i saw it with my own eyes.	aku melihatnya dengan mataku sendiri.
peel the orange.	kupas jeruknya.
i've waited for this my whole life.	aku sudah menunggu hal ini seumur hidupku.
i'm saving money for my old age.	aku menabung untuk hari tuaku.
there used to be a train station here.	dulu ada stasiun kereta di sini.
the students must not enter the teachers' room this week.	para siswa dilarang memasuki ruangan guru minggu ini.
do you have any questions?	apakah ada pertanyaan?
he likes to run.	dia suka berlari.
tom is able to speak french fluently.	tom mampu berbicara bahasa prancis dengan lancar.
two hundred people died of cholera last year.	dua ratus orang meninggal karena kolera tahun lalu.
do you have some milk?	apa kau punya susu?
smoking is forbidden in this area.	dilarang merokok di area ini.
i haven't received anything yet.	aku belum menerima apa-apa.
this is complicated.	ini rumit.
don't touch me.	jangan sentuh aku!
tom might never trust me again.	tom mungkin tidak akan pernah mempercayaiku lagi.
tom is sexy.	tom seksi.
i advise you to stop smoking.	saya sarankan anda untuk berhenti merokok.
the job is almost finished.	pekerjaannya hampir selesai.
the more you study, the more you know.	semakin banyak kamu belajar, semakin banyak kamu tahu.
have you ever gotten food poisoning?	apa kau pernah keracunan makanan?
five gallons of regular, please.	tolong 5 galon yang reguler.
what haven't you done?	apa yang belum kamu lakukan?
tom almost lost his eye.	tom hampir kehilangan matanya.
you have a beautiful sister.	saudarimu cantik.
do you want to play hide and seek?	apakah kalian mau main petak umpet?
i feel slightly better.	aku merasa sedikit lebih baik.
this is a bear.	ini seekor beruang.
your bicycle is similar to mine.	sepedamu mirip dengan milikku.
don't smoke in this room.	dilarang merokok di ruangan ini.
we can't be sure tom will do that.	kita tidak bisa yakin bahwa tom akan melakukannya.
you never mentioned that to me.	kamu tidak pernah menyebutkan hal itu padaku.
she ironed her clothes.	dia menyetrika pakaiannya.
i make it a rule not to watch television after nine o'clock.	saya membuat aturan untuk tidak menonton televisi setelah jam sembilan.
i can come home early if you want me to.	aku bisa pulang lebih awal jika kamu mau
all the windows face south.	semua jendelanya menghadap ke selatan.
i'm very happy.	saya senang sekali.
it became a habit.	itu menjadi sebuah kebiasaan.
i bought a camera for 30 dollars.	aku membeli kamera seharga 30 dolar.
i'm playing football now.	aku bermain sepak bola sekarang.
don't forget that.	jangan lupakan itu.
i wanted to go back to your village.	aku ingin kembali ke desamu.
she walks.	dia berjalan.
tom and mary rescued john.	tom dan mary menyelamatkan john.
tom said he had a birthmark.	tom bilang dia punya tanda lahir.
merry christmas!	selamat hari natal!
i can't lift my right arm.	aku tidak bisa mengangkat lengan kananku.
open the bottle.	buka botolnya.
i was in the mountains.	aku di gunung.
tom just wanted to be helpful.	tom hanya ingin mencoba membantu.
do you guys like white wine?	apakah kalian suka anggur putih?
tom opened his locker and took out his books.	tom membuka lokernya dan mengeluarkan buku-bukunya.
we'll fight.	kita akan bertarung.
we should obey our parents.	kita harus mematuhi kedua orang tua kita.
i worry about him.	aku mengkhawatirkan dia.
do you know how to open this box?	apakah kamu tahu cara membuka kotak ini?
the wind is blowing, but it's terribly hot.	anginnya berhembus tapi panas banget.
do you like listening to classical music?	apakah kamu suka mendengarkan musik klasik?
the ticket is valid for one week.	tiketnya berlaku selama seminggu.
tom's cat scratched him.	kucing tom mencakarnya.
tom got off his bicycle.	tom turun dari sepedanya.
tom isn't the only one who wants to leave.	tom bukanlah satu-satunya yang ingin pergi.
my heart was filled with happiness.	hatiku penuh dengan kebahagiaan.
from the hill, we could see all the buildings in the city.	dari bukit itu, kita bisa melihat semua bangunan di kota itu.
there are many people who can't swim.	ada banyak orang yang tidak bisa berenang.
where can i buy a map?	di mana saya bisa membeli peta?
i'm too thin.	aku terlalu kurus.
is there an atm close by?	apakah ada atm di dekat sini?
tom always eats dinner with his family.	tom selalu makan malam bersama keluarganya.
there's no one here.	di sini ngga ada siapa-siapa.
tom isn't a millionaire.	tom bukan jutawan
he's not cut out for teaching.	dia tidak cocok untuk mengajar.
tom kept on walking.	tom terus berjalan.
don't just eat fish. eat meat, too.	jangan cuma makan ikan, makan daging juga.
i'm big and strong.	aku besar dan kuat.
can i pick my own desk?	bolehkah saya memilih tempat duduk saya sendiri?
they don't want to change.	mereka tidak mau berubah.
that's what i was doing.	itulah yang sedang saya lakukan tadi.
i found him covered in blood.	aku mendapatinya berlumuran darah.
tom realized mary was waiting for him.	tom menyadari mary menunggu dirinya.
nobody believes that anymore.	tidak ada yang percaya itu lagi.
i will gladly help you.	saya dengan senang hati akan membantu anda.
tom doesn't have a dad.	tom tidak memiliki ayah.
my father bought a new car.	ayah saya membeli mobil baru.
have you ever been to mexico?	apakah kalian pernah ke meksiko?
i'm going out for a while.	saya pergi keluar sebentar.
i don't feel well.	saya merasa tidak enak badan.
this painting is a forgery.	lukisan ini palsu.
let's pretend this didn't happen.	mari kita anggap ini tidak terjadi.
it was very cold that evening.	malam itu sangatlah dingin.
this is my favorite bookstore.	ini adalah toko buku kesukaanku.
i was kind of nervous.	aku agak gugup.
she doesn't know how to drive a car.	dia tidak tahu cara mengemudikan mobil.
yesterday was cloudy.	kemarin cuacanya berawan.
i lied.	aku berbohong.
tom has lots of acquaintances but very few friends.	tom kenalannya banyak tapi temannya sedikit.
school starts monday.	sekolah dimulai pada hari senin.
i don't like to sit outside.	aku tidak suka duduk di luar.
this sentence contains several mistakes.	kalimat ini memiliki beberapa kesalahan.
thanks for the welcome.	terima kasih atas sambutannya.
she is all skin and bone.	dia seperti tulang dibalut kulit.
tom went splashing through the shallows.	tom pergi melewati sungai yang dangkal dengan berjalan kaki.
she went to the station to see him off.	dia pergi ke stasiun untuk mengiringi keberangkatannya.
she will be seventeen years old next february.	usianya akan menjadi tujuh belas tahun pada bulan februari berikutnya.
he is handsome.	dia tampan.
tom kept talking.	tom terus berbicara.
tom grows all the vegetables he eats.	tom menanam sendiri semua sayuran yang ia makan.
i forgot to buy some things.	aku lupa membeli beberapa hal.
everyone knows tom is innocent.	semua orang tahu tom tidak bersalah.
it is almost three.	sekarang hampir jam tiga.
tom lost his teddy bear.	tom kehilangan boneka beruangnya.
don't you see tom?	apakah kamu melihat tom?
my house faces a busy street.	rumahku menghadap jalan ramai.
this wasn't cheap, was it?	ini tidak murah, bukan?
where are you going?	kamu mau ke mana?
everyone uses the internet.	semua orang menggunakan internet.
is there a delivery charge?	apa ada biaya pengiriman?
skip the boring chapters.	loncati saja bab-bab yang membosankan.
tom bought the bread.	tom membeli roti.
my mother is a high school teacher.	ibuku adalah seorang guru sma.
i just did what i always do.	aku hanya melakukan yang selalu kulakukan.
hi. how are you doing?	hai. bagaimana kabarmu?
you're never going to see me again.	kau tidak akan pernah melihatku lagi.
why don't you learn french?	mengapa kamu tidak belajar bahasa prancis?
is that important?	apakah itu penting?
what languages are you learning?	kamu sedang belajar bahasa apa saja?
he is my brother.	dia kakakku.
turn the radio on, please.	tolong nyalakan radionya.
