when was the last time you ate a pomegranate?	kapan terakhir kali kamu makan buah delima?
excuse me, what time is it?	permisi, sekarang jam berapa ya?
black smoke came out of the chimney.	asap hitam keluar dari cerobong asap itu.
i live with my parents.	aku tinggal bersama orang tuaku.
my favorite color is red.	warna kesukaanku adalah merah.
never forget it.	jangan lupakan itu!
don't give up.	jangan menyerah.
just give me some time. i'm sure i can figure out how to solve the problem.	berikan aku sedikit waktu. aku yakin aku bisa menemukan cara untuk menyelesaikan masalah ini.
she tends to be late for school.	dia suka terlambat ke sekolah.
it looks like there's an elevator over there.	sepertinya ada lift di sekitar sana.
what's your favorite flower?	apa bunga kesukaanmu?
we should look after our parents.	kita harus memperhatikan kedua orang tua kita.
who are they?	siapa mereka?
what does that mean?	apa maksudnya?
i bought a dozen spoons and two dozen forks.	aku membeli selusin sendok dan dua lusin garpu.
this is an old japanese movie.	ini film lama jepang.
tom couldn't find the bus stop.	tom tidak dapat menemukan tempat pemberhentian busnya.
wait a bit more.	tunggu sebentar lagi.
tom walks slowly.	tom berjalan dengan pelan.
they stopped talking.	mereka berhenti berbicara.
are you feeling all right now, tom?	apakah kamu baik-baik saja, tom?
tomorrow will be even colder.	besok akan lebih dingin lagi.
these are all i have.	ini semua yang saya punya.
tom isn't the only one that wants to leave.	tom bukanlah satu-satunya yang ingin pergi.
tom is on the dock.	tom ada di dok.
tom is much more relaxed when mary isn't around.	tom jauh lebih santai ketika mary tidak ada.
i need to use the bathroom.	saya harus pergi ke kamar mandi.
i guess you're right.	aku rasa kamu benar.
i don't want to embarrass myself.	aku tidak ingin mempermalukan diriku sendiri.
i have 13 million dollars.	saya punya 13 juta dolar.
tom is a good employee.	tom adalah pegawai yang baik.
that's a tower.	itu menara.
what do you think of japanese food?	bagaimana pendapatmu tentang makanan jepang?
he was chosen to be a member of the team.	dia terpilih menjadi anggota tim.
i understand.	saya mengerti.
he is a perfectionist.	dia perfeksionis.
i cut the paper with a pair of scissors.	aku memotong kertas itu dengan gunting.
tom is going to retire the year after next.	tom akan pensiun dua tahun lagi.
tom told mary that she didn't need to do that.	tom beri tahu mary bahwa dia tidak perlu melakukannya.
this is where tom works.	ini adalah tempat tom bekerja.
i don't want to live forever.	aku tidak ingin hidup selamanya.
how about something cold to drink?	apakah anda mau minum sesuatu yang dingin?
i didn't remember that person.	saya tidak ingat orang itu.
who in the world do you think you are?	kamu pikir kamu ini siapa?
does tom like to swim?	apakah tom suka berenang?
tom can speak french.	tom bisa berbahasa prancis.
i made use of this good opportunity.	aku mempergunakan kesempatan yang baik ini.
tom put his seatbelt back on.	tom memakai kembali sabuk pengamannya.
tom slept on the floor.	tom tidur di lantai.
i teach biology and french.	saya mengajar biologi dan bahasa prancis.
no matter what you say, i just won't believe you.	walau mau bicara apapun, saya sudah tidak bisa mempercayaimu.
this aroused her suspicion.	hal ini membuatnya merasa curiga.
many philosophers come from greece.	banyak filsuf berasal dari yunani.
tom just sat there, doing nothing.	tom hanya duduk di sana, tidak melakukan apa-apa.
what's the problem?	ada masalah apa?
luckily, tom didn't break anything.	untungnya, tom tidak merusak apa-apa.
everyone loves sports.	semua orang suka olahraga.
i usually eat at home.	aku biasanya makan di rumah.
i'm getting nowhere.	tidak tahu mau pergi ke mana.
i was inspired by tom.	aku terilhami oleh tom.
see that the door is locked before you leave.	pastikan pintu sudah terkunci sebelum kamu pergi.
we ran out of cheese.	kita kehabisan keju.
you have many books.	anda memiliki banyak buku.
i'll be away for a while and expect to be back towards the end of next month.	saya akan pergi sebentar dan mungkin akan kembali akhir bulan depan.
my birthday is coming soon.	hari ulang tahunku akan segera tiba.
just by looking at your face, i know that you have good news.	dengan melihat mukamu saja, saya tau bahwa kamu mempunyai berita bagus.
let's do it your way.	mari kita lakukan dengan caramu.
what do you think this is made of?	menurutmu ini terbuat dari apa?
tom is taller than anybody else.	tom lebih tinggi dibanding yang lain.
what do you usually do after dinner?	apa yang biasanya kamu lakukan setelah makan malam?
tom makes a lot more money than mary does.	tom menghasilkan lebih banyak uang ketimbang mary.
he hid his sadness behind a smile.	dia menyembunyikan kesedihannya dibalik senyum.
walking in the moonlight is a romantic way to end a date.	berjalan di bawah sinar rembulan adalah cara romantis untuk mengakhiri kencan.
i wash my face every morning.	aku mencuci muka setiap pagi.
these gloves are tom's.	sarung tangan ini milik tom.
wooden chairs are expensive.	kursi kayu sangat mahal.
tom likes to travel alone.	tom suka melakukan perjalanan sendirian.
when did tom call?	kapan tom menelepon?
tom lowered his voice.	tom menurunkan suaranya.
thanks for volunteering.	terima kasih sudah menjadi sukarelawan.
tom met mary at the airport.	tom bertemu dengan mary di bandara.
i know you worry about tom.	aku tahu kamu khawatir pada tom.
ten paper plates cost one dollar.	sepuluh lembar piring kertas harganya 10 dolar.
the peak of the mountain is covered with snow.	puncak gunung itu tertutupi salju.
we spend too much time talking about things that don't matter.	kita terlalu banyak menghabiskan waktu untuk membicarakan hal-hal yang tidak penting.
what's the problem?	ada masalah?
someone stole tom's bicycle.	seseorang mencuri sepeda tom.
turn to the left.	belok ke kiri.
please don't let this happen again.	tolong jangan biarkan hal ini terulang kembali.
tom advised mary to do that as soon as possible.	tom menyarankan mary untuk melakukan itu sesegera mungkin.
i don't really understand your question.	aku tidak begitu memahami pertanyaanmu.
do you think that's enough?	apa kamu pikir itu cukup?
she went to europe via america.	dia pergi ke eropa melalui amerika.
the wind is blowing, but it's awfully hot.	anginnya berhembus tapi panas banget.
i've already arranged it.	saya sudah mengaturnya.
tom wiped his face.	tom mengelap mukanya.
tom made an excuse for being late.	tom membuat alasan atas keterlambatannya.
may i turn off the light?	bolehkah aku mematikan lampunya?
i want a lot more.	aku mau lebih banyak.
this is how to cook rice.	ini adalah cara untuk menanak nasi.
if i were to tell him the truth, he would be angry.	kalau aku katakan padanya yang sebenarnya, dia akan marah.
i do not love him anymore.	aku tidak mencintainya lagi.
he is sick.	dia sakit.
it was your choice.	itu pilihanmu.
we felt at home.	kami merasa seperti di rumah.
i haven't done this in a long time.	aku sudah lama tidak melakukan ini.
how old are your children now?	berapa usia anak-anakmu saat ini?
i'm thirsty.	aku haus.
what are they doing?	apa yang mereka lakukan?
i'd rather stay home this weekend.	aku lebih memilih tetap berada di rumah akhir pekan ini.
i am not a doctor.	saya bukan dokter.
tell her that i am looking for the keys.	bilang ke dia, saya sedang mencari kunci.
i don't want to know why you don't like me.	aku tidak ingin tahu kenapa kamu tidak menyukaiku.
i'm not convinced that tom can do that.	saya tidak yakin tom bisa melakukannya.
i actually haven't even met tom.	sebenarnya aku bahkan belum pernah bertemu tom.
tom is peeling the potatoes.	tom sedang mengupasi kentang-kentangnya.
we all thought so.	kami semua berpikir begitu.
i want some more ice cream.	aku mau es krim lagi.
you might be required to submit a copy of your birth certificate.	kamu mungkin harus memasukkan salinan akta kelahiranmu.
this one is cheaper than that one over there.	yang ini lebih murah daripada yang itu.
i know it's not as easy as it looks.	aku tahu ini tidak semudah kelihatannya.
tom didn't seem to understand what you were saying.	tom sepertinya nggak ngerti kamu ngomong apa.
i wasn't looking for anything.	saya tidak mencari apa apa
i'm coming over to your place.	aku mampir ke tempatmu.
i don't like to talk about money.	saya tidak suka membicarakan tentang uang.
may i use your phone?	boleh pinjam ponselmu?
he's writing a long letter.	dia menulis surat yang panjang.
your bike is better than mine.	sepedamu lebih baik ketimbang milikku.
he never returned from that expedition.	dia tidak pernah kembali dari ekspedisi itu.
i am not allergic to penicillin.	aku tidak alergi terhadap penisilin.
this old book is worth 50,000 yen.	buku tua ini bernilai 50.000 yen.
no one knows what's going to happen.	tidak ada yang tahu apa yang akan terjadi.
that's very, very sad.	itu sangat, sangat menyedihkan.
that happened a long time ago.	itu sudah lama terjadi.
the blood test is normal.	tes darahnya normal.
watch and learn.	lihat dan pelajarilah.
correct my spelling if it's wrong.	koreksi ejaan saya bila itu salah.
i want to be a teacher.	aku ingin menjadi guru.
i want him in my office.	saya ingin dia ada di kantorku.
well done!	kerja yang bagus!
how do you use this camera?	bagaimana cara menggunakan kamera ini?
i'm afraid to go home.	aku takut pulang ke rumah.
we maintain our independence.	kami mempertahankan kemerdekaan kami.
this is the cheapest store in town.	ini toko paling murah yang ada di kota.
this room isn't very large.	kamar ini tidak terlalu besar.
why are you in such a hurry?	kenapa kamu begitu tergesa-gesa.
i think tom should eat more.	aku rasa tom harus makan lebih banyak.
i don't consider him honest.	saya tidak menganggap dia jujur.
the teacher put a short comment on each paper.	guru menuliskan pendapat pendek pada masing-masing kertas tugas.
we're working for world peace.	kami bekerja demi perdamaian dunia.
i'll call again later.	saya hubungi lagi nanti.
tom is a thirteen-year-old boy.	tom adalah anak laki-laki berumur tiga belas tahun.
you have a lot of nerve!	kurang ajar sekali kamu!
i want you to tell me everything you know about tom.	saya ingin kamu memberitahu saya semua yang kamu tahu mengenai tom.
where is the entrance?	di mana pintu masuknya?
the main crop of japan is rice.	produk pertanian utama jepang adalah beras.
i don't like this book.	aku tidak suka buku ini.
how many times has it happened since then?	berapa kali itu telah terjadi sejak saat itu?
let's talk over a cold beer.	mari kita mengobrol sambil minum bir dingin.
tom told mary that he was going to boston, but he told john that he was going to chicago.	tom memberi tahu mary bahwa dia akan pergi ke boston, tetapi dia memberi tahu john bahwa dia akan pergi ke chicago.
i don't trust you.	aku tidak mempercayaimu.
tom and mary went outside.	tom dan mary pergi ke luar.
that statement is incorrect.	pernyataan itu tidak benar.
he fell asleep immediately.	dia langsung tertidur.
i think it's time for me to wash my car.	aku pikir sekarang waktunya aku mencuci mobilku.
we can do everything that they can.	kita bisa melakukan apa pun yang mereka bisa.
tom still smokes.	tom masih merokok.
do you agree?	apakah kamu setuju?
how many students are there in your class?	ada berapa orang murid di kelasmu?
tom barely avoided crashing into mary's car.	tom nyaris menabrak mobil mary.
you won't be working alone.	kalian tidak akan bekerja sendiri.
how often do you eat out?	seberapa sering kamu makan di luar?
i like to fish in the river.	saya suka memancing di sungai.
my mother loves to eat cottage cheese.	ibuku suka makan keju cottage.
this door's locked.	pintu ini terkunci.
don't let me down.	jangan mengecewakanku.
i know tom isn't guilty.	aku tahu tom tidak salah.
tom doesn't watch war movies.	tom tidak menonton film perang.
so what do you suggest?	jadi apa yang kau sarankan?
my brother is very tall.	kakak saya badannya sangat tinggi.
you're still very young.	kamu masih sangat muda.
tom usually fasts about 18 hours a day, from dinner until the following day's lunch.	tom biasanya berpuasa sekitar 18 jam sehari, mulai dari waktu makan malam sampai waktu makan siang keesokan harinya.
my rifle's empty.	senapanku kosong.
how tall are you?	seberapa tinggi kamu?
she got good grades in english.	dia mendapatkan nilai bagus dalam bahasa inggris.
i want to go back to being a baby.	aku ingin kembali menjadi bayi.
kelantan is one of the states in west malaysia.	kelantan adalah salah satu negara bagian di malaysia barat.
what are you writing?	apa yang sedang kamu tulis?
japan is famous for mt. fuji.	jepang terkenal akan gunung fujinya.
mary likes milk very much.	mary sangat suka susu.
have you ever eaten insects?	apakah anda pernah makan serangga?
turn the flame down low.	kecilkan apinya.
people like talking about their children.	orang-orang suka berbicara tentang anaknya.
who would want to live in a place like this?	siapa yang ingin tinggal di tempat yang seperti ini?
do you want to go with me or do you prefer i call you a taxi?	kamu mau pergi denganku atau mau aku panggilkan taksi saja?
i can't find my glasses.	aku tidak bisa menemukan kacamataku.
problems may arise.	masalah mungkin muncul.
tom's lunchbox is in the car.	kotak makan tom ada di dalam mobil.
have you already eaten supper?	kamu sudah makan malam?
you're wrong.	kamu salah.
help me open this window.	bantu aku membuka jendela ini.
knock it off.	sudah hentikan.
i left my purse at home.	dompet saya tertinggal di rumah.
i didn't know about this.	aku tidak tahu tentang hal ini.
no one knows what'll happen in the future.	tidak seorang pun akan tahu apa yang akan terjadi di masa depan.
the police officer blew his whistle.	petugas polisi meniup peluitnya.
tom might not have enough money to buy what he needs.	tom mungkin tidak punya cukup uang untuk membeli apa yang ia butuhkan.
this is an order.	ini adalah sebuah perintah.
you must be tom and mary.	anda pasti tom dan mary.
tom lied to you.	tom berbohong padamu.
it's odd.	itu aneh.
do you want something to eat?	apa kau ingin makan sesuatu?
we're not entirely sure why tom did what he did.	kami tidak mengerti kenapa tom melakukan apa yang dilakukannya.
can you slow down a little?	bisakah kamu lebih pelan?
you never mop this floor, do you?	kamu tidak pernah mengepel lantai ini, ya?
how many people are in this room?	ada berapa banyak orang dalam kamar ini?
are you still living in boston?	apakah kamu masih tinggal di boston?
we have breakfast at seven.	kami sarapan pada pukul tujuh.
where is your jacket?	di mana jaketmu?
tom started smoking when he was thirteen.	tom mulai merokok ketika dia berusia tiga belas tahun.
tom panicked.	tom panik.
where did you try them?	di mana kamu mencobanya?
thank you for the corrections.	terima kasih atas koreksinya.
tom wants to be the center of attention.	tom ingin menjadi pusat perhatian.
tom went on talking.	tom lanjut berbicara.
they survived, even though the building was destroyed.	mereka berhasil selamat meskipun bangunannya telah hancur.
he is busy writing a letter.	dia sedang sibuk menulis surat.
you really are an idiot.	kamu memang seorang yang bodoh.
he has two cats.	dia punya dua kucing.
it's wrong.	itu salah.
where did you hide the box?	di mana kamu menyembunyikan kotaknya?
the money disappeared.	uang telah menghilang.
you and i are good friends.	kau dan aku adalah sahabat.
write on every other line.	tulislah tiap setelah satu baris.
it's an ecological disaster.	ini adalah sebuah bencana ekologis.
why can't we live together?	kenapa kita tidak bisa tinggal bersama?
she always smiles.	dia selalu tersenyum.
i'm very impressed.	aku sangat terkesan.
tom is always bananas.	tom selalu konyol.
i have a reservation for six-thirty.	saya sudah memesan yang pukul enam tiga puluh.
i wasn't looking for anything.	saya tidak sedang mencari apa-apa.
i don't agree with him.	aku tidak setuju dengan dia.
she's in her room.	dia ada di kamarnya.
are you a vegetarian?	apa kau nabatiwan?
they were both canadians.	mereka berdua orang kanada.
tom asked mary to quit her job.	tom meminta mary untuk berhenti bekerja.
tom says the same thing.	tom mengatakan hal yang sama.
he got a lot of money.	dia punya banyak uang.
what is this?	apa ini?
is tom a member?	apakah tom seorang anggota?
where's the rope?	di mana talinya?
electronic news media is our primary source of information.	media berita elektronik adalah sumber utama informasi kami.
keep your classroom clean.	jagalah kebersihan kelasmu.
she has forgiven him.	dia telah memaafkan dia.
i love astronomy.	aku suka astronomi.
why can't we go visit tom?	kenapa kita tidak bisa mengunjungi tom?
we'll be on our own.	kita akan bergantung pada diri kita sendiri.
whose bicycle is this?	sepeda ini milik siapa?
tom insulted me.	tom menghinaku.
he did his best never to think of her.	dia berusaha keras untuk tidak lagi memikirkan dirinya.
it's only a ten-minute walk.	hanya sepuluh menitan berjalan kaki.
the fireman rushed into the burning house.	petugas pemadam kebakaran menerobos masuk ke dalam rumah yang sedang terbakar.
she is a teacher.	dia guru.
i think i can help tom with his homework.	aku pikir aku bisa membantu tom mengerjakan prnya.
tom dreamed about mary.	tom memimpikan mary
where's the nearest telephone booth?	di mana wartel terdekat?
whose is this bicycle?	sepeda ini milik siapa?
rice is usually eaten with chopsticks in japan.	nasi biasa dimakan dengan sumpit di jepang.
tom is a handsome man.	tom laki-laki yang tampan.
do you have a car?	apakah anda punya mobil?
if i'm reincarnated, i want to come back as a cat.	kalau aku reinkarnasi, aku ingin terlahir kembali sebagai kucing.
i guess tom didn't get around to painting the barn last summer.	aku rasa musim panas lalu tom tidak menemukan waktu untuk mengecat lumbungnya.
tom worked all day.	tom bekerja sepanjang hari.
what's that on your shirt?	apa yang ada di bajumu itu?
by the time i got there, tom had already left.	saat saya sampai di sana, tom sudah pergi.
sorry. it's all my fault.	maaf, ini semua salahku.
i appreciate your efforts.	saya menghargai kerja keras anda.
no one is perfect.	tidak ada orang yang sempurna.
look in there.	lihat ke dalam situ.
tom could do nothing to help mary.	tom tidak dapat melakukan apapun untuk menolong mary.
i want to play.	saya ingin main.
i think i know why tom doesn't like mary.	aku pikir aku tahu kenapa tom tidak suka pada mary.
i thought he was sick.	kukira dia sakit.
my grandfather can't walk without a walking stick.	kakek saya tidak bisa berjalan tanpa tongkat.
sometimes i go, sometimes i don't.	kadang aku pergi, kadang tidak.
i think it's highly unlikely that tom was not aware that he wouldn't be allowed to enter the museum without his parents.	aku rasa sangat tidak mungkin tom tidak menyadari bahwa dia tidak akan diperbolehkan memasuki museum tanpa orang tuanya.
it seems like i'm not well.	sepertinya saya tidak enak badan.
did tom really want mary to dance with him?	apakah tom benar-benar menginginkan mary untuk berdansa dengan dirinya?
tom doesn't like cats very much.	tom tidak terlalu suka kucing.
have you eaten dinner?	apa kau sudah makan malam?
cut the cheese into thin slices or into little cubes.	potong keju menjadi irisan tipis atau kubus kecil.
have you been told when to come?	apakah anda sudah diberitahu kapan harus datang?
why are we going to boston?	kenapa kita pergi ke boston?
